,title,description,prediction,level
0,customer service netherlands in berlin ,outfitter is europe biggest personal shopping service and we have clear mission we build the future of menswear shopping our goal is to make men happy we launched our service in denmark to help well dressed men look even better you want to have lot of freedom and deep insights as well as personal responsibility you want to get to various personalities in great international team then become part of our team as customer service and support our company on the way to even greater success your tasks you are in charge of our customer wellbeing and find answers for all questions asked you advise our dutch customers and take care that their problems are resolved you support the operations team and always try to optimize the performance of your department you keep track of all issues concerning our customers and company processes you have the ability to fill people with enthusiasm and to raise their spirits your profile you have an expert wledge that qualify you for your tasks you are communicative friendly and ideally have work experience in customer service patience discipline and confidence this is you fluent language skills in dutch german and english you are team player motivated flexible independent and love to work with the internet we offer you an exciting workplace in young and motivated team with low hierarchies dynamic company with short and efficient decision making processes air love life and work in the berlin startup scene intrigued then send your application to jobs outfitter de with your salary expectations and possible starting date your contact person is iris hay,2.0,Mid-level
1,devo ps engineer ,outfitter is europe biggest personal shopping service and we have clear mission we build the future of menswear shopping our goal is to make men happy you want to have lot of freedom and deep insights as well as personal responsibility you want to get to various personalities in great international team then become part of our team as senior devo ps engineer and support our company on the way to even greater success your tasks our customers are outfitter employees and we support the systems they rely on to keep the business growing and information safe we use combination of open source and off the shelf tech logies plus many of the tools developed to run outfitter de you will be responsible for our growing linux environment by solving configuration management authentication and scaling problems this is combination infrastructure systems engineer with software development skills to enable better scaling through good tooling further tasks include owning the automation of the infrastructure platform and driving the development of new features of our self service portal working on bringing outfitter engineering practices into infrastructure operations allowing us services to utilize the vast resources available in our data centers sharing an on call rotation together with your engineering team and be an escalation contact for service incidents partnered alongside the best engineers in the industry on the coolest stuff around the code and systems you work on will be in production and used by thousands of users your profile you graduated from your studies in the field of computer science engineering or related technical discipline or equivalent experience you have at least three years of experience with unix and strong understanding of basic internet protocols tcp ip osi layers vpn lans dhcp dns etc you have three years of experience of working with basic large scale high available environments such as load balancing tomcat ng in cd even if you haven worked on one you have three years of experience using configuration management software like salt ku berne tes chef puppet etc you have three years of work experience or strong wledge of continuous integration and continuous deployment your are fluent in at least one scripting language bash python perl you have three years of experience handling configuration and maintenance of common applications such as tomcat ng in apache mem cached elastic search rabbit mysql post gre sql you have experience with virtualization xen kv and cloud server management you have the wledge of monitoring tools such as za bix nagios and new relic your have experience using windows servers is plus you have wledge and or interests in container zed deployment environment such as docker you have the ability to rapidly learn new development languages you have sharp and tenacious troubleshooting skills you can fix anything you are fluent in german and in english any additional language is plus you have the burning desire to move fast and be bold we offer an exciting workplace in motivated team with flat hierarchy dynamic company with short and efficient decision making processes air love life and work in the berlin startup scene intrigued then send us your application with your salary expectations and possible starting date your contact person is iris hay,0.0,Entry-level
2,head of product management it ,outfitter is europe biggest personal shopping service and we have clear mission take the pain out of shopping for men this we achieve by offering the best personal service for our customers and create an exceptional user experience we are looking for head of product management to lead talented product team on this mission in this role you will own communicate and accelerate our product road map you ll be deeply involved in defining and executing the evolution of our product strategy you ll contribute to the product vision translate the vision into detailed product road maps and lead the cross functional delivery of the product driving all product initiatives through the entire product lifecycle the head of pm will work hand in hand with our it data department and will unify forces to drive our company is product strategy he will directly report to the ceo since this is an important and strategic role within the company our expectations are equally high your tasks you manage very good and talented product team of four to five people you establish shared vision across all stakeholders by building consensus on priorities leading to product execution you identify and prioritize customer requirements and execute them according to the company ok goals for the bi weekly sprints you are strong sparring partner on our way to thoroughly business value driven culture across all departments and levels you are source of wledge and transparency for your internal stakeholders and work closely with data sales marketing and design if you see some opportunity make life easier for customers or stakeholders thing will hold you back to bring this to life that what you have to offer you managed product team for at least one two years your total product management experience is four five years you are very data driven person and get excited about market studies data analyses and ab tests everything you do you want to make measurable via pi you totally understand how to closely collaborate with engineers and what they need from product management to deliver outstanding products you live and breathe agile methodologies and mindset you have exceptional communication and presentation skills you have exceptional organizational and analytical skills you have strong personal interest in the fields of commerce usability mobile development and process optimization bpm wledge is plus what we offer you smart team which is eager to change retail forever well funded start up in the fast moving space of fashion retail very ambitious and focused team working with ok rs and company wide scrum lots of responsibility independence and creativity live love and breath the true berlin industry changer spirit of berlin startup scene intrigued then send us your application with your salary expectations and possible starting date your contact person is iris hay,0.0,Entry-level
3,help desk support ,outfitter is europe biggest personal shopping service and we have clear mission we build the future of menswear shopping our goal is to make men happy you want to have lot of freedom and deep insights as well as personal responsibility you want to get to various personalities in great international team then become part of our team as help desk support and support our company on the way to even greater success your tasks you install our software patches and upgrades of all operating systems you analyze the hardware and software create error diag sis and complete additional bug fixes when necessary concluding with reports you have experience in imaging cloning hard drives you have experience with patch cable management and physically help with changes in our infrastructure you are responsible for the system hardware management you are the contact person for everyday problems relating to hardware and software you have experience operating and configuring voip telephones your profile you have studied computer science related discipline or have fundamental affinity or interest with it you think logically and analytically you are team player with great time management and interpersonal skills you are motivated committed reliable and independent you are great problem solver you are fluent in english we offer an exciting workplace in young and highly motivated team with flat hierarchies ambitious self responsible tasks and projects that leaves much space for creativity and offer the chance to learn lot in short time air love life and working in the startup world berlin intrigued then send us your application with your salary expectations and possible starting date your contact person is iris hay,0.0,Entry-level
4,intern help desk ,outfitter is europe biggest personal shopping service and we have clear mission we build the future of menswear shopping our goal is to make men happy do you want to have lot of freedom and deep insights as well as personal responsibility do you want to get to various personalities in great international team then become part of our team as an intern help desk and support our company on the way to even greater success your tasks you install our software patches and upgrades of all operating systems you analyze the hardware and software create error diag sis and complete additional bug fixes when necessary concluding with reports you have experience in imaging cloning hard drives you have experience with patch cable management and physically help with changes in our infrastructure you are responsible for the system hardware management you are the contact person for everyday problems relating to hardware and software you have experience operating and configuring voip telephones your profile you study have studied computer science related discipline or have fundamental affinity or interest with it you think logically and analytically you are team player with great time management and interpersonal skills you are motivated committed reliable and independent you are great problem solver you are fluent in english we offer an exciting workplace in young and highly motivated team with flat hierarchies ambitious self responsible tasks and projects that leaves much space for creativity and offer the chance to learn lot in short time air love life and working in the startup world berlin intrigued then apply online along with your earliest possible starting date your contact person is iris hay,3.0,Senior-level
5,sales consultant belgium in berlin ,outfitter is europe biggest personal shopping service and we have clear mission we build the future of menswear shopping our goal is to make men happy you want to have lot of freedom and deep insights as well as personal responsibility you want to get to various personalities in great international team then become part of our team as sales consultant and support our company on the way to even greater success your tasks you promote outfitter in flanders you have an unconditional desire to make any man look good you communicate with our customers by phone or email and advise them friendly and passionate in all fashion issues you are em pathi and have the ability to arrange perfect outfits of the best fashion brands in europe for our belgian customers your goal is to make every single customer satisfied and proud of his outfit your profile you speak flemish and have good english or german language skills expert wledge or work experience in sales ideally in men fashion you are team player motivated flexible and love to make your customers happy and satisfied you are communicative interested in fashion organized and independent you have strong and confident personality and like to work with the internet we offer an exciting workplace in dynamic and motivated team with low hierarchies dynamic company with short and efficient decision making processes air love life and work in the berlin startup scene intrigued then send your application with your salary expectations and possible starting date your contact person is iris hay,2.0,Mid-level
6,sales consultant denmark in berlin ,outfitter is europe biggest personal shopping service and we have clear mission we build the future of menswear shopping our goal is to make men happy you want to have lot of freedom and deep insights as well as personal responsibility you want to get to various personalities in great international team then become part of our team as sales consultant and support our company on the way to even greater success your tasks you promote outfitter in denmark you have an unconditional desire to make any man look good you communicate with our customers by phone or email and advise them friendly and passionate in all fashion issues you are em pathi and have the ability to arrange perfect outfits of the best fashion brands in europe for our danish customers your goal is to make every single customer satisfied and proud of his outfit your profile you speak danish and have good english or german language skills expert wledge or work experience in sales ideally in men fashion you are team player motivated flexible and love to make your customers happy and satisfied you are communicative interested in fashion organized and independent you have strong and confident personality and like to work with the internet we offer an exciting workplace in young and motivated team with low hierarchies dynamic company with short and efficient decision making processes air love life and work in the berlin startup scene intrigued then send us your application with your salary expectations and possible starting date your contact person is iris hay,2.0,Mid-level
7,sales consultant in berlin ,outfitter is europa is groot ste personal shopping service en we he ben een dui deli ke miss ie man nen ver loss en van he shop pen wil je ve el rij heid je per soon li jk kun nen on tw ikk elen en ei gen ver an two or deli jk he den wil je even ve el ver schill ende per soon lij kh eden le ren ken nen in een inter nation al team word dan on der de el van on team als sales consultant en gro ei met on bed rij mee aar een grote succes je taken je pro moot outfitter in nederland je he bt de on voor waar deli ke wens om elk man er go ed it te late zi en je com mun ice ert met on ze klan ten via telef on en mail en advise ert hen rien deli jk en ge passion erd om trent alle mode vr agen je bent emp this ch en bent in staat om perfect outfits same te st ellen voor on ze nederlandse klan an de hand van de best brands van europa he is je do el om elk in divi due le klan trots te late zi jn op zi jn outfit je prof el je spree kt nederlands en be zit over goede engels en du its ta alva ar dig he den je he bt werke rv ring in sales dealer wi ze in heren mode je bent een team player emotive erd flex bel en hou dt er van je klan ten lij en tev red en te st ellen je bent com muni cat ef ge nter esse erd in mode ge organise erd en elf stand ig je he bt een sterk per soon lij khei bent elf ver zeke rd en in dt he leuk om met internet te werke wi bi eden een leuk wer kom ge ving in een jong en emotive erd team met platte hi archie een dyna mi sch bed rij met kort en eff ici te be slu itv or ming lief de leven en we rk in de ber lij nse startup scene ge nter esse erd stu ur on dan je sol licit tie met je salar is ver acht in gen en mo geli ke start datum je contact per soon is iris hay,0.0,Entry-level
8,sales consultant netherlands ,outfitter is europe biggest personal shopping service and we have clear mission we build the future of menswear shopping our goal is to make men happy you want to have lot of freedom and deep insights as well as personal responsibility you want to get to various personalities in great international team then become part of our team as sales consultant and support our company on the way to even greater success your tasks you promote outfitter in the netherlands you have an unconditional desire to make any man look good you communicate with our customers by phone or email and advise them friendly and passionate in all fashion issues you are em pathi and have the ability to arrange perfect outfits of the best fashion brands in europe for our dutch customers your goal is to make every single customer satisfied and proud of his outfit your profile you speak dutch and have good english or german language skills expert wledge or work experience in sales ideally in men fashion you are team player motivated flexible and love to make your customers happy and satisfied you are communicative interested in fashion organized and independent you have strong and confident personality and like to work with the internet we offer an exciting workplace in young and motivated team with low hierarchies dynamic company with short and efficient decision making processes air love life and work in the berlin startup scene intrigued then send us your application with your salary expectations and possible starting date your contact person is iris hay,2.0,Mid-level
9,sales consultant sweden in berlin ,outfitter is europe biggest personal shopping service and we have clear mission we build the future of menswear shopping our goal is to make men happy you want to have lot of freedom and deep insights as well as personal responsibility you want to get to various personalities in great international team then become part of our team as sales consultant and support our company on the way to even greater success your tasks you promote outfitter in sweden you have an unconditional desire to make any man look good you communicate with our customers by phone or email and advise them friendly and passionate in all fashion issues you are em pathi and have the ability to arrange perfect outfits of the best fashion brands in europe for our swedish customers your goal is to make every single customer satisfied and proud of his outfit your profile you speak swedish and have good english or german language skills expert wledge or work experience in sales ideally in men fashion you are team player motivated flexible and love to make your customers happy and satisfied you are communicative interested in fashion organized and independent you have strong and confident personality and like to work with the internet we offer an exciting workplace in young and motivated team with low hierarchies dynamic company with short and efficient decision making processes air love life and work in the berlin startup scene intrigued then send us your application with your salary expectations and possible starting date your contact person is iris hay,2.0,Mid-level
